prediction_id,prediction_timestamp,institutions,class,age,gender,prediction_value
1394090445609077690,2018-11-29 08:35:05,xiaomi,low,14.209311229050504,male,1002.7586452703956
6795125389724596199,2018-11-29 10:24:04,google,high,34.61626824081159,male,2610.4273381961193
6394124532092214770,2018-11-29 15:33:37,samsung,mid,71.78759035780462,male,1888.458358647136
6526860470987546423,2018-11-29 16:10:55,xiaomi,mid,28.817529663978227,female,2107.3779964858677
8008371923334516956,2018-11-29 19:43:35,xiaomi,low,14.41602184343405,male,1013.619725486426
12355164961476777423,2018-11-29 20:55:32,xiaomi,mid,19.533970472124427,male,2197.7299591986593
13514782151012491901,2018-11-29 21:07:55,google,low,62.41856382428433,female,827.7462144226628
14108152533737229163,2018-11-29 23:54:01,samsung,low,64.05417773532123,male,973.803909889366
14486786632272539211,2018-11-30 02:38:15,google,high,40.54365488489129,female,3459.4083192546686
8887280543821626526,2018-11-30 03:27:04,google,high,44.705937252165626,female,3245.1935095361137
14279849115783409436,2018-11-30 05:28:36,samsung,high,76.52905401214088,male,3238.734634468935
5657203877412280251,2018-11-30 06:25:40,google,high,48.50187971523425,male,2614.329252738824
13459476294731717413,2018-11-30 08:42:06,google,high,36.05262503865015,female,2961.2770378033442
12503440104864730071,2018-11-30 10:38:14,xiaomi,high,29.685848949282786,female,2997.761889223158
18125300940264519727,2018-11-30 12:00:16,google,high,33.61306663034779,male,2844.5082088386766
5550797036269217395,2018-11-30 17:54:48,google,mid,45.10077909666069,male,2036.3186050615057
16304570450018821230,2018-11-30 19:54:07,xiaomi,low,28.42882881291972,female,1144.427440079863
4189460155582603438,2018-11-30 21:22:26,samsung,mid,75.97982329680914,female,2208.285855096904
8319361589872140101,2018-12-01 00:03:44,google,mid,43.72658163884611,female,1935.7012454978692
17497582523066245837,2018-12-01 00:57:06,samsung,high,62.30735490337774,male,2708.394232273984
10050636247907902355,2018-12-01 03:44:30,xiaomi,mid,13.11427488079576,male,1894.1354557292761
11577769298894694710,2018-12-01 09:34:33,samsung,high,59.46072382047298,male,2676.2590626023866
16130493822291133890,2018-12-01 21:05:56,google,high,36.382047876945116,female,3087.0182899530755
10653165134010341561,2018-12-01 22:48:51,samsung,mid,53.921245978438854,male,1852.4637881716806
10344117478809820711,2018-12-02 03:23:51,xiaomi,high,10.540886736837034,male,3069.773483335694
892233925274334015,2018-12-02 06:06:01,xiaomi,mid,34.561347083509254,male,1940.7557485840005
16454443646135719798,2018-12-02 08:56:10,xiaomi,mid,29.572723796244997,male,1805.584918286156
17380662263058569156,2018-12-02 11:56:25,samsung,mid,56.25710690945576,male,2028.8904422763544
3940956173682242403,2018-12-02 16:45:26,google,low,44.46370168207879,female,792.5923487789019
9232961602977295774,2018-12-02 22:28:05,xiaomi,mid,26.0309121547254,male,2189.841095108897
12802726689349289509,2018-12-03 06:19:33,samsung,low,70.66333721998527,male,920.8929674438997
4844435904967307067,2018-12-03 07:55:44,google,mid,29.511100219657187,male,2134.6654689785696
4905047360072212012,2018-12-03 09:20:26,google,low,46.5297524869823,male,957.1153001105955
13744397743692497735,2018-12-03 10:26:55,xiaomi,mid,17.868159886659758,male,2209.5654807620394
12711283312165641891,2018-12-03 11:59:36,samsung,low,63.76907503978535,female,1022.7403706525104
10092067836714496190,2018-12-03 12:54:49,samsung,mid,46.41724191671246,male,2220.9370951471706
1280883105725751940,2018-12-04 01:27:43,samsung,low,68.015010280791,male,1056.8283365122463
18189689008663550832,2018-12-04 10:46:55,xiaomi,low,0.5707474457315769,male,766.8823194692403
14887460956059024621,2018-12-04 12:54:35,samsung,high,69.43169692745249,female,3418.8139122991997
2978595626527856839,2018-12-04 18:19:43,xiaomi,high,0.5027806936646932,male,3379.9558557371256
9050006894540429812,2018-12-04 22:22:01,xiaomi,low,13.550522434292958,male,1074.2704312244496
13909951358463450925,2018-12-05 02:40:17,xiaomi,mid,30.63041137538204,male,1949.5677675809247
8078389115129462752,2018-12-05 04:10:50,samsung,high,58.41562591348843,male,2526.7748967194643
10185571419912125762,2018-12-05 05:22:00,samsung,high,57.89911950937191,male,3248.7762242459003
15834855596852613132,2018-12-05 10:53:50,xiaomi,low,15.024164836246996,female,908.4673233613074
2012505977954494613,2018-12-05 13:06:58,google,high,27.288847350119873,female,2900.392058231864
5386566708012289198,2018-12-05 13:50:58,samsung,mid,56.649443227173585,male,1403.7638986251072
10798006783224975764,2018-12-05 15:48:57,samsung,high,62.22452095025835,female,3377.3213666042766
4733365335213015717,2018-12-05 16:34:52,samsung,high,46.21722300393383,female,3203.150428550897
4959369358340676266,2018-12-05 19:53:42,google,low,18.74147675960632,female,979.8008154505884
12762550266822299210,2018-12-05 23:44:13,xiaomi,high,23.132626872775635,male,3254.362255439973
3916001276108838348,2018-12-05 23:56:16,google,mid,45.50253480018841,male,1771.2682046401285
10884642715089820184,2018-12-06 00:21:56,xiaomi,mid,2.685501281939896,female,1997.3164780562445
11446850526035057345,2018-12-06 10:39:54,samsung,mid,67.15408890502289,female,1928.5341407575345
3398291716384546679,2018-12-06 13:35:34,samsung,low,53.58643539093342,male,937.8418116993953
6920420272728067140,2018-12-06 14:19:44,samsung,high,65.85970010539936,male,2861.1918712741917
5058805757145711910,2018-12-06 19:03:15,google,high,59.63862563905248,female,2758.384657134685
3077365050709926014,2018-12-06 21:42:39,google,high,43.032019163900785,male,3216.284222569823
17701111859119412581,2018-12-07 02:10:11,samsung,low,79.92449355824883,female,1221.7188895389047
14241848064050062956,2018-12-07 03:03:10,samsung,mid,55.104357026548286,female,2067.3785073721656
16593366317819042829,2018-12-07 04:54:37,samsung,low,30.78450492941597,female,1120.9870833464406
2908114137371078651,2018-12-07 07:19:15,google,high,40.63326545977769,female,2362.717680006413
18309149848132575478,2018-12-07 13:54:28,google,mid,36.57788040544267,male,2241.080771200164
11118659945747837443,2018-12-07 14:10:24,google,low,45.94118391683771,male,984.4369086756068
5253702352273398920,2018-12-07 14:13:50,google,high,35.20013641035758,female,3002.203224098087
1335942590261749721,2018-12-07 16:32:03,google,high,46.66020477902279,male,3261.522777246093
9174337133481873406,2018-12-07 17:39:49,samsung,low,66.88049060420165,male,1037.517448622061
4210512969774973915,2018-12-07 19:20:14,xiaomi,mid,19.19579298000372,male,2000.5465199180912
15868582980606200048,2018-12-07 20:31:00,xiaomi,mid,13.88131146469209,male,2389.0284383907983
15771072097977395262,2018-12-07 21:33:17,google,low,57.9113188688381,female,971.3196716148648
13223360417041957228,2018-12-07 22:08:08,xiaomi,mid,21.138099588298303,female,2045.5616748498544
18310947859326121537,2018-12-07 23:45:42,google,high,31.944894423387197,female,2300.167224546118
7102998807932965771,2018-12-08 02:49:01,google,low,38.64086563566415,male,981.3925831339606
15106836961182206358,2018-12-08 06:22:10,xiaomi,high,24.230293168448345,male,2822.7884981066163
3959328559996298832,2018-12-08 18:41:37,xiaomi,low,24.64588813365035,male,795.8583482997092
1120826373179524210,2018-12-08 18:45:33,google,low,21.182003906102505,female,977.614808956272
6121751174745601321,2018-12-09 04:35:03,google,mid,51.084149941781504,female,2142.8641206753127
6220093605855958057,2018-12-09 12:17:22,xiaomi,high,22.205082711600745,male,2787.4681719410382
12263353108296105260,2018-12-09 13:02:33,xiaomi,high,29.049815981801142,female,2760.6614889846837
6199767506846685508,2018-12-09 15:04:21,google,mid,40.73831346475193,male,2178.075572522507
501029872292137017,2018-12-09 18:40:34,samsung,mid,65.60973437251731,male,1817.0909086269935
15178009777654928960,2018-12-09 21:37:40,samsung,high,72.10835500274342,male,2427.4557327929797
11223628723137648858,2018-12-10 06:01:58,google,mid,22.70224015568119,male,1838.9100664551759
3295852669777267724,2018-12-10 09:42:47,google,high,41.32576037334203,male,3113.0258853213654
1114343398389122501,2018-12-10 10:12:26,samsung,high,57.157556786158594,female,2955.3297949103803
6063603587736346252,2018-12-10 14:08:50,xiaomi,high,26.31117932362495,male,2188.91889016016
1545431568290417430,2018-12-10 14:44:03,google,high,39.31440482348583,male,2819.8270932644537
4568398795140847426,2018-12-11 09:25:10,samsung,high,56.546848028451656,female,2811.1557356231915
15882523374793852248,2018-12-11 12:37:53,xiaomi,high,35.73342156044496,female,2907.0289739759496
14880504068390920476,2018-12-11 19:33:37,samsung,high,60.062410532023364,male,2708.5115659477397
11629521368134027356,2018-12-12 00:09:11,xiaomi,low,22.168448928349367,female,1158.081461507091
3076045137652138226,2018-12-12 00:13:03,xiaomi,mid,18.270401087414783,male,1986.8070368974497
13225418031783816697,2018-12-12 01:08:57,xiaomi,low,25.406262049580302,male,1137.1797699811082
17626566724447047362,2018-12-12 02:54:24,samsung,low,57.89939599897274,female,1282.184854927578
13695968633841947569,2018-12-12 05:16:22,google,low,33.028600534893044,female,975.5415992852468
3471523537752099763,2018-12-12 05:35:30,xiaomi,mid,20.08792586244564,male,1822.9345968363625
8639175090877026385,2018-12-12 06:21:34,xiaomi,mid,2.4149988713627337,female,1970.0996492578086
12911279771582319463,2018-12-12 06:56:19,google,low,36.020644436601906,female,865.1996298479855
17977896090608294926,2018-12-12 07:40:59,xiaomi,low,25.166939181576694,female,1070.570606260074
14586515938490266617,2018-12-12 09:41:14,samsung,low,43.95036683235652,female,1055.128974536603
2030834856014084214,2018-12-12 14:45:41,google,high,29.7312497722682,male,2709.4197615831245
8410936684142187507,2018-12-12 19:36:23,google,low,28.05792513162431,male,1093.8272568179527
13158276616200067808,2018-12-12 20:03:00,google,mid,35.07301724748125,male,1696.891295232169
12034129645633719312,2018-12-12 20:17:32,samsung,mid,62.63035910932632,female,1672.2795788586354
17385022438559495905,2018-12-12 21:56:53,samsung,low,63.4569036733663,female,1102.4889449716163
12950894480821727210,2018-12-12 23:45:50,samsung,high,74.62231314380968,male,3376.165108941003
14183422145225735599,2018-12-13 00:45:49,samsung,mid,81.5684561519858,male,1991.432550927249
8508179132175864248,2018-12-13 01:45:36,samsung,low,23.27525950590236,male,817.2856218576205
3923764680986699022,2018-12-13 02:42:19,xiaomi,high,5.285381126922161,female,3236.8305240155983
4584563162137084192,2018-12-13 08:26:00,samsung,mid,35.56355683350762,female,1905.7597501762727
4448287854325635245,2018-12-13 09:56:04,xiaomi,high,14.948713219437414,female,3065.410222045742
15085826558312512042,2018-12-13 09:59:08,xiaomi,high,3.5791219666947462,male,3267.7159240742003
14103892017765904849,2018-12-13 13:39:50,xiaomi,low,9.10089294915502,male,1132.5307992794044
10900468628507740808,2018-12-13 14:43:19,google,mid,24.902120151912893,female,1894.6851439481595
4190388353014129208,2018-12-13 15:57:41,samsung,mid,58.814661240291265,female,1694.6898534591658
11536544067438984553,2018-12-13 22:30:40,samsung,low,54.78237933900712,male,832.0794483590008
11618420816969733144,2018-12-13 22:53:53,google,mid,49.69568874295779,male,1876.5323942953335
18290807106749556578,2018-12-13 23:37:32,google,mid,42.59607460568681,female,2046.0882949128422
4097990460773227507,2018-12-13 23:46:49,google,high,60.77908003209873,female,3018.3556680292536
2465918496941806340,2018-12-14 02:03:25,xiaomi,mid,18.94823684173045,female,2012.8483460615412
8701340060623407095,2018-12-14 02:39:03,xiaomi,mid,12.875402695495042,male,2387.757705527626
14962002181724421567,2018-12-14 02:41:14,google,mid,53.11593301602022,male,2141.075786588383
17082738370873731133,2018-12-14 03:52:37,samsung,low,58.513566585241406,female,1108.2279692565928
18061517681843862434,2018-12-14 13:22:58,xiaomi,low,10.006767981147624,female,1120.9729979997223
493404693038665726,2018-12-14 14:30:01,samsung,high,59.85808089145219,male,2702.915354832828
3348679284926336603,2018-12-14 21:32:46,google,high,37.92380997917218,male,3317.5471080801262
6039022632373177686,2018-12-15 19:54:44,samsung,high,55.2462775709824,female,3406.216508966488
8629138688603693441,2018-12-16 01:33:17,samsung,low,64.60113443460965,male,902.6519639426068
6405490875415736224,2018-12-16 04:31:00,xiaomi,low,31.67635153839925,female,899.017481908378
6295333423305536722,2018-12-16 10:09:43,google,high,32.72204209814255,female,3483.3822705591137
1217264919190896167,2018-12-16 11:59:11,samsung,low,51.56489570116622,male,877.9136034958086
8075682686021138696,2018-12-16 15:26:18,xiaomi,low,30.70524713444125,male,864.7898392703403
9172090213338530841,2018-12-16 16:06:40,samsung,mid,52.543266164425184,female,1999.4535798385998
9719416141400712615,2018-12-16 17:55:55,xiaomi,mid,16.49087028671023,male,2059.0397849567003
1750783423684419373,2018-12-16 18:19:15,samsung,high,64.0393586029348,male,2889.932799972008
6831147154589674136,2018-12-16 23:58:17,xiaomi,high,30.145014805998308,female,2967.149296210143
6876520127912738024,2018-12-17 04:11:51,google,mid,22.35426184050747,female,2115.8936518514256
14286658829485887545,2018-12-17 07:45:35,samsung,high,51.277977488117315,male,2918.0038792402106
17380769225009676570,2018-12-17 08:20:03,samsung,mid,60.798255286215756,female,1528.3119784207431
13381904100448653507,2018-12-17 09:13:26,samsung,high,59.39693267215181,male,3188.5378295699707
3262770070189132357,2018-12-17 12:18:54,google,mid,39.367251966004545,female,1883.8897619164115
16868963262679627046,2018-12-17 14:03:32,xiaomi,high,19.44999108027872,female,3525.3156116696637
12982546841077516473,2018-12-17 16:47:00,google,mid,48.74598994582941,male,1984.5185436473791
10762709871802606552,2018-12-17 20:58:27,samsung,high,50.958800010535725,male,3659.2812768447375
3839832229601423461,2018-12-17 23:56:25,samsung,mid,66.23642647093871,female,1906.4004592004453
6367282392904762604,2018-12-18 00:15:38,samsung,high,52.48889776414415,female,3016.9562422852673
4222208170487693034,2018-12-18 01:18:12,google,high,32.697298182908675,male,3282.4599646493725
17877396322756029125,2018-12-18 05:44:11,google,high,36.637663800673344,male,2949.7132343075536
3787040079104845789,2018-12-18 11:37:19,samsung,mid,75.18009893311549,female,2011.4308993337838
7772165385554188972,2018-12-18 21:48:52,samsung,low,46.79025155249622,female,1041.5343410613432
16278578827761114868,2018-12-18 22:52:16,google,low,25.211620440694446,female,909.3130644289987
4487696193041969989,2018-12-18 23:30:48,google,high,42.503368614154965,male,2925.149456075247
15544080928681123810,2018-12-19 02:14:17,samsung,mid,47.213382501633944,male,1516.0036792773883
2520143583151673518,2018-12-19 02:32:23,samsung,mid,51.564260659440365,female,2116.6291682030546
839319510654561608,2018-12-19 03:31:31,xiaomi,low,40.269396082151964,female,1063.258063143368
3625035514119159586,2018-12-19 03:37:49,google,high,40.15832429590212,female,2601.2127337810475
1451727108595050476,2018-12-19 03:48:07,xiaomi,high,27.423012991269086,female,2658.5809358810943
62581102297315221,2018-12-19 07:43:50,samsung,mid,66.98030589616701,female,1970.372533952265
17550641885519307688,2018-12-19 08:57:22,google,high,34.9333488562609,female,3319.8184306115672
13214569192166628050,2018-12-19 12:37:26,xiaomi,mid,21.77641074669939,male,1868.5988410065781
12021499217590150020,2018-12-19 14:55:13,xiaomi,high,23.644290575155694,female,2974.424884385254
347929317931248309,2018-12-19 15:14:39,xiaomi,low,16.33035244733372,female,1018.9326134130793
8115894240091329270,2018-12-19 17:12:03,google,high,40.42392290643824,female,2848.883382962913
14697117636465785414,2018-12-19 20:36:28,google,mid,41.555514092711825,male,2244.0458252757317
10001586542139491419,2018-12-19 23:28:36,xiaomi,low,16.58109571903384,male,991.4896950817532
17421863983049566661,2018-12-20 03:58:15,xiaomi,high,11.67100812705411,male,3290.016397799328
14926706089469272366,2018-12-20 04:30:11,samsung,high,69.44240043541761,male,3174.906146934846
17326708504772044455,2018-12-20 06:41:47,samsung,mid,54.38947973273018,female,1904.2240871300928
2805717948431597247,2018-12-20 07:52:34,google,mid,30.716553845995694,female,1851.098925112011
6414129701371302913,2018-12-20 08:22:55,google,mid,45.34883372814427,male,1828.5604632593038
358727468793209286,2018-12-20 10:09:06,samsung,high,65.53853539349223,female,3125.839986416031
8026971691364324328,2018-12-20 16:39:37,google,mid,36.09163331960349,female,1946.7446101565977
6508554878751852209,2018-12-20 19:33:53,samsung,mid,63.35341102393341,male,1552.7117853278878
1625666074866526912,2018-12-20 20:18:42,xiaomi,mid,24.941347538787014,male,1867.016522113478
8000999492926329826,2018-12-20 22:20:06,xiaomi,mid,18.77182937985259,female,1675.2883612798996
6829293730596783778,2018-12-20 22:26:09,samsung,high,54.73635201617128,female,3261.1759353421003
17391555047586075794,2018-12-21 00:02:28,google,mid,35.665959393751514,female,2302.3623320026322
16390813808385873609,2018-12-21 00:46:21,samsung,high,69.50612296424815,male,3034.972760137439
5667126621325887475,2018-12-21 04:03:22,google,high,44.6871434224488,female,2478.5784983821827
3983308684783374793,2018-12-21 06:59:14,samsung,mid,56.6380173180063,female,1959.1292879921882
6012930914238213549,2018-12-21 08:56:42,xiaomi,low,11.103904126255626,male,952.2640027326727
9489306636007988164,2018-12-21 09:50:58,google,low,35.664712395388925,female,1030.526275740968
14290329701184291259,2018-12-21 10:58:30,google,mid,49.000324570402356,male,2168.867884158441
12970796206816480384,2018-12-21 12:49:33,google,low,25.074262858454127,male,909.1495734598076
14583781215114809327,2018-12-21 14:16:46,google,high,32.374402379919445,male,3060.6953356504387
13835098022238172701,2018-12-21 15:19:34,samsung,mid,51.47955465467461,female,2013.04543648336
12613844009423879176,2018-12-21 16:44:34,samsung,high,79.71124762343268,male,2599.274622935845
14808884100765581555,2018-12-21 17:37:46,xiaomi,high,26.686721237931888,female,3016.2749329764933
1679946211214849445,2018-12-22 01:03:30,google,high,42.10955983772592,female,2518.5591255349705
2232127846872666375,2018-12-22 06:44:46,samsung,high,55.25646688319936,female,2416.3409184212487
490520383619773214,2018-12-22 07:42:12,xiaomi,high,20.704284947858238,male,4112.232583539534
14239522857150663982,2018-12-22 09:39:54,xiaomi,mid,6.432056208320347,male,2034.9529975731293
8057699467992423781,2018-12-22 13:07:14,xiaomi,low,29.31847470131708,male,1145.0806400920394
4294127704804664338,2018-12-22 21:15:54,xiaomi,high,10.624623764826422,female,2765.8948208430525
721728418394619966,2018-12-22 21:20:25,google,low,37.89729389031143,male,908.7426725762399
7053376288527555094,2018-12-23 00:38:08,google,high,37.31736608047466,female,3394.5642136194992
9552303887199460419,2018-12-23 09:10:09,xiaomi,high,5.7727301115491505,male,3204.561956127262
11630087282920790930,2018-12-23 11:12:19,google,high,34.031075023028066,female,3116.4616185886885
2245052578558742855,2018-12-23 12:12:44,samsung,high,63.539153837501054,male,2965.362123007103
1893165443105616480,2018-12-23 12:41:15,samsung,low,66.45204978102663,male,1189.4717668839646
2078203945520079344,2018-12-23 17:07:27,google,low,40.356105147937065,female,1065.1275732662718
16725969721252736422,2018-12-24 00:23:11,xiaomi,mid,24.43441213709009,male,1899.635144340378
13024959317145843952,2018-12-24 01:08:26,xiaomi,mid,5.238885705952809,male,2192.914706766672
513616652010308468,2018-12-24 01:30:45,xiaomi,mid,35.94594240797736,female,1403.1381696875346
3631095228986241577,2018-12-24 01:53:56,samsung,low,32.90167681929087,male,902.0516432891112
5895451440732276148,2018-12-24 02:47:59,xiaomi,mid,18.647562220752498,female,1709.0435911544141
3756644818649312294,2018-12-24 05:57:16,samsung,low,53.137817759193545,female,914.9915316532316
6679562700005410349,2018-12-24 06:35:00,samsung,mid,67.16560853050596,female,1931.9983001042212
7251540615029242849,2018-12-24 12:42:28,xiaomi,low,14.602718178319211,female,1057.719039725152
13454164720535872132,2018-12-24 15:04:12,samsung,high,73.92734959640752,male,3132.304668194399
6799472452056703484,2018-12-24 16:32:41,google,mid,58.05626657239653,male,1909.311459383957
1680628000868716331,2018-12-24 17:48:23,samsung,low,57.466438146239824,male,1045.5542256128426
4118060227031651087,2018-12-24 19:36:44,samsung,low,59.15454948306422,female,1079.3999646087527
8462841030530741346,2018-12-24 20:44:20,google,high,33.190284130158176,female,3051.4416488109723
6373968678712987519,2018-12-24 22:09:19,samsung,mid,44.56021894023443,female,1746.0937916491348
606400175271947773,2018-12-25 01:00:46,google,low,56.8852169819336,male,1030.7054426300724
6200084209187089965,2018-12-25 01:33:04,google,low,38.917275840182015,male,1180.9535563394134
11442969504808353139,2018-12-25 02:03:19,google,high,56.43033954975869,female,2822.1651258473653
12448866568021443967,2018-12-25 06:59:43,samsung,low,37.24716704470145,male,832.2334633904791
9872613975947301312,2018-12-25 06:59:59,samsung,high,66.05747228372617,male,3238.568394100129
5715065178837034857,2018-12-25 08:02:31,google,mid,24.933439385058758,male,1988.998540794987
3189617257635374180,2018-12-25 10:14:58,google,low,44.40661055545429,male,994.36115380401
2593392678765485513,2018-12-25 15:30:06,samsung,high,51.202527152331456,male,3124.52140686463
9270002312357618599,2018-12-25 16:47:14,xiaomi,mid,13.116556499117234,female,1995.4144666583609
14375468894083039223,2018-12-25 17:38:45,samsung,mid,55.45231281526861,male,2037.658667923644
13830457686647045096,2018-12-25 17:57:18,xiaomi,mid,29.57324417864361,male,2229.4340553740867
17857755531943613563,2018-12-25 22:27:50,samsung,low,70.66606219231215,male,890.7906976046603
2472446954977801623,2018-12-26 00:16:14,xiaomi,high,7.684009007442537,male,3522.595663460971
4933314880503820098,2018-12-26 00:49:28,samsung,mid,64.07177640919724,female,2058.8408204018274
13732280154836676323,2018-12-26 01:59:57,google,mid,48.56890432101948,female,2172.0927063627464
281570153074273887,2018-12-26 02:33:43,google,high,38.37069175739014,female,2452.419296230796
1653074415066287478,2018-12-26 04:11:38,samsung,mid,45.79753335393127,male,2223.4411832144197
17983794026485006513,2018-12-26 04:16:40,samsung,mid,61.696372231804155,male,1816.5223915234112
6699579279506061066,2018-12-26 05:22:04,google,high,38.28725507025621,female,2880.19816677718
15628541040450601100,2018-12-26 11:35:27,samsung,high,59.11603003247425,male,3336.8838345844
14511028329817785380,2018-12-26 12:41:19,samsung,low,66.40519685939172,male,947.2276816460127
5777608455082787602,2018-12-26 13:36:22,samsung,mid,63.69603307056245,female,2396.241655941253
14515915284638956370,2018-12-26 13:41:42,samsung,high,60.09312570771573,female,3150.7755092133452
6700539040567802040,2018-12-26 14:54:08,samsung,mid,62.45981118207527,male,1922.5992591895802
13968066884653169380,2018-12-26 15:08:53,samsung,high,62.69969186549524,male,2847.1444193860043
9704333946480941638,2018-12-26 21:52:58,google,high,34.65184798578158,female,2993.8565828064147
6852181993273968587,2018-12-27 03:13:07,google,mid,24.762311940097078,male,1857.173920111665
12750835438393299839,2018-12-27 10:34:07,google,mid,28.83359125952537,female,1754.050264069822
2626969568153357921,2018-12-27 11:09:16,xiaomi,high,13.198262415155197,female,3126.2163927120146
16544464025302335697,2018-12-27 12:27:01,samsung,high,58.095212315230945,male,3239.0251043876897
4947651286288452618,2018-12-27 18:03:00,xiaomi,low,25.313407986865357,male,922.3224607534881
7860546361919240700,2018-12-27 20:16:53,samsung,high,45.65252329182492,male,3307.9926714923395
16789917598960123501,2018-12-27 23:33:16,xiaomi,high,29.983553954064803,female,2593.4914541361904
2524066320322201918,2018-12-28 00:21:07,google,high,37.53141605733454,male,2889.4953217209168
7102565930848842825,2018-12-28 01:17:53,xiaomi,high,19.811310016812552,male,3419.0689972347914
635234294426907960,2018-12-28 02:07:31,google,low,37.609688801596846,female,1008.1272023149508
13853318733912569077,2018-12-28 02:26:20,xiaomi,mid,11.452101175046037,male,2295.846180216212
5499211036942820296,2018-12-28 05:13:04,xiaomi,low,2.3633087507933297,female,1104.5807164510074
14858359686672297521,2018-12-28 08:59:38,google,low,31.232675048415075,female,923.7024546469554
11012611538024154520,2018-12-28 11:29:12,samsung,low,76.77305834433133,male,991.8638145211786
5194562810612355222,2018-12-28 15:19:29,google,mid,44.58304866060614,male,1762.8987064432868
6561872382863467541,2018-12-28 15:58:22,samsung,high,35.78628163756081,female,2744.152238748814
10814126970870906091,2018-12-28 18:32:07,samsung,mid,45.46490484625761,female,1702.9196861258413
10420996549122887311,2018-12-28 19:00:30,google,high,32.5745549252356,female,3306.375075838293
5979033956817741213,2018-12-28 23:02:33,samsung,high,56.18852634674367,female,3111.4223722919687
18004705368291643294,2018-12-28 23:41:17,samsung,mid,56.9825413668902,female,1882.5829771920125
12285603396831089482,2018-12-29 00:13:30,samsung,mid,65.8762866883566,male,1828.7642615087093
11205975321223513756,2018-12-29 01:04:46,xiaomi,mid,22.9846865621242,male,2419.469566249816
2921471788414832057,2018-12-29 04:49:28,samsung,mid,60.1660573820786,male,1995.5541539000992
4823320157793054271,2018-12-29 08:15:07,xiaomi,mid,20.116873058561467,female,1947.691518804092
3341017255127591945,2018-12-29 10:45:02,xiaomi,high,21.630313398229045,female,3288.852551978569
10048044330995775392,2018-12-29 13:29:15,google,mid,48.62286169873545,female,2049.510162256305
13022619671438975918,2018-12-29 14:14:42,google,high,36.755093694270286,male,2869.6405143611555
13349844699114742306,2018-12-29 20:31:47,google,mid,47.74566525911179,male,2244.3345455731505
8539137405365265328,2018-12-29 21:05:48,xiaomi,mid,2.5235014087789733,male,2207.0690916614594
15382296541088721777,2018-12-30 00:28:08,samsung,low,39.030724146540976,female,1024.6186768267064
13690691472319692523,2018-12-30 03:49:45,samsung,low,59.87000408920042,male,988.6689959620276
12075740960793099595,2018-12-30 04:12:01,samsung,mid,53.61448451147089,female,1985.4006744182766
17554176460284224982,2018-12-30 04:42:36,google,high,12.787999485115527,female,2989.7565687093575
12189574685713800672,2018-12-30 05:36:06,google,high,32.15368390988091,male,2845.4748518009774
2227771417272752145,2018-12-30 05:55:13,samsung,high,60.764793181006915,male,3032.858500472391
16140876583973885876,2018-12-30 06:41:54,xiaomi,mid,18.123485886205962,female,2018.549728036448
15480124210615657095,2018-12-30 10:43:45,xiaomi,low,30.922583500064682,male,1135.5010473178045
11971070316360826854,2018-12-30 11:36:05,xiaomi,mid,30.068249648036307,female,2071.8103430233623
7745002182627730593,2018-12-30 13:54:40,google,low,52.83288754785364,female,941.1829750289285
2887014932109610027,2018-12-30 18:37:22,google,mid,39.69687794082265,male,2048.7100814864393
8304636462906118308,2018-12-30 18:43:38,google,low,41.57972480930965,male,1014.3030825643916
18176564918176413704,2018-12-30 20:41:58,xiaomi,high,24.15161445591837,female,2707.373354600499
5594383943122334960,2018-12-31 03:16:18,google,low,31.494323615566692,male,1093.2851278326043
7053398271652134571,2018-12-31 04:10:55,google,low,48.88466318659131,female,864.4628288776618
905451205578096324,2018-12-31 04:18:47,xiaomi,low,20.16963181692494,male,1094.7415588137608
12812433065573727034,2018-12-31 05:18:10,xiaomi,mid,8.404631683478508,male,1832.107340488528
18423142676933263350,2018-12-31 09:16:28,samsung,high,79.09753347893613,male,2821.7595487127323
17164562082272687267,2018-12-31 14:14:12,samsung,low,44.87023852697038,female,916.35373555785
1279978533674816941,2018-12-31 15:03:37,google,mid,30.241539180241986,male,2099.273999619237
1616590029111585726,2018-12-31 22:59:35,google,low,35.88520332072058,female,975.8297325315062
12018768594557155447,2019-01-01 04:14:17,xiaomi,mid,18.35688438665391,male,1707.2634052479252
12943197824825415563,2019-01-01 06:05:44,xiaomi,mid,14.507624275755012,female,2107.836377165198
2666324590543178091,2019-01-01 15:10:08,google,mid,29.05565681541841,female,2044.407895113013
9611335247596127682,2019-01-01 16:26:39,google,high,47.790324690440364,female,3440.010045192368
4120080102019976198,2019-01-01 16:50:04,samsung,high,60.40060268602002,female,3632.3737275979374
2773164687681896548,2019-01-01 23:02:01,google,low,49.33923326538825,female,1039.703681005157
2827195067387550763,2019-01-01 23:15:43,xiaomi,high,12.071326524088011,male,3048.8473942364626
7786019093293451757,2019-01-01 23:27:16,xiaomi,low,19.924805978099748,female,1144.5824697107905
7076204695384893510,2019-01-02 00:37:09,xiaomi,high,7.843084854112089,female,2941.3260783442915
15620342830971047656,2019-01-02 10:02:39,samsung,low,60.72192965737393,male,823.8416365441161
14678670603063415461,2019-01-02 14:35:09,samsung,mid,54.62164092023218,female,1797.5601179659318
14864565446752729086,2019-01-02 15:55:58,google,high,32.06015741955117,female,3474.355340044534
6296787441819763209,2019-01-02 17:45:54,samsung,high,74.37149250818634,female,3144.0040684379805
